Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Ragi,2010,Kharif     ,Gujarat,20000.0,13900,1107.5,3322200.0,4800.0,0.7225
Niger seed,1997,Kharif     ,Bihar,24751.0,15643,1303.7,2355552.67,7672.81,0.617058824
Groundnut,1997,Summer     ,Odisha,39729.0,48815,1496.6,3781008.93,12315.99,1.211071429
Cashewnut,2019,Whole Year ,Kerala,39898.0,19444,3119.2,6852880.48,14762.26,0.273571429
Castor seed,2013,Kharif     ,Nagaland,300.0,200,1350.9,43347.0,81.0,0.621111111
Bajra,2018,Kharif     ,Andhra Pradesh,20932.0,21212,1220.5,3395170.4,7326.2,1.300909091
Linseed,2019,Rabi       ,Madhya Pradesh,51519.0,44667,1446.7,8848903.44,19062.03,1.116530612
Tapioca,2008,Kharif     ,Nagaland,1600.0,36880,1540.9,228864.0,144.0,23.06
Potato,2017,Rabi       ,Himachal Pradesh,3413.0,24219,1182.2,537342.72,1296.94,5.426
Gram,1997,Rabi       ,Gujarat,123300.0,98700,798.9,11734461.0,38223.0,0.752941176
Dry chillies,2013,Whole Year ,Meghalaya,2193.0,1860,2448.4,316866.57,592.11,1.020909091
Urad,2002,Kharif     ,Mizoram,6.0,4,2627.0,568.02,1.5,0.67
Maize,2016,Rabi       ,Nagaland,5300.0,10500,1959.8,812225.0,1855.0,1.978333333
Sugarcane,2001,Whole Year ,Uttarakhand,118637.0,6958951,1541.3,12116396.81,30845.62,58.175
Maize,2007,Kharif     ,Tripura,2123.0,2125,2831.8,283208.2,339.68,0.995
Peas & beans (Pulses),2006,Rabi       ,Tripura,828.0,622,1764.3,105743.88,182.16,0.74
Sesamum,2007,Summer     ,West Bengal,200941.0,184540,2007.5,26805529.4,32150.56,0.807058824
Rice,2018,Summer     ,Kerala,48858.28,196784,2989.7,7924813.016,17100.398,3.09
Sunflower,2007,Kharif     ,Andhra Pradesh,116000.0,73000,1004.2,15474400.0,18560.0,0.66625
Rice,2002,Kharif     ,Maharashtra,1496800.0,1793000,967.4,141702056.0,374200.0,0.8903125
Jute,2002,Kharif     ,Odisha,5610.0,51209,1102.8,531098.7,1402.5,8.91875
Rice,2015,Summer     ,Gujarat,33140.0,107509,584.3,5233137.4,10936.2,3.201818182
Urad,2013,Rabi       ,Telangana,9473.0,9028,1348.7,1368753.77,2557.71,0.912857143
Sesamum,2018,Kharif     ,Maharashtra,36932.0,6270,1387.4,5990370.4,12926.2,0.1896
Other  Rabi pulses,2018,Rabi       ,Mizoram,1475.0,2290,1665.2,239245.0,516.25,1.6025
Rapeseed &Mustard,2014,Rabi       ,Punjab,31000.0,38700,382.7,4679760.0,10230.0,1.261052632
Onion,2009,Whole Year ,Tamil Nadu,31024.0,302563,928.5,4834159.68,5274.08,9.8704
Tapioca,2010,Kharif     ,Meghalaya,4180.0,21793,3119.7,694339.8,1003.2,6.087142857
Gram,2009,Rabi       ,Tripura,121.0,91,2004.2,18854.22,20.57,0.7575
Turmeric,2012,Whole Year ,Chhattisgarh,1046.0,945,1366.8,157736.8,324.26,1.022173913
Sugarcane,2004,Whole Year ,Jharkhand,542.97,13958,1149.2,58825.3698,114.0237,25.71
Garlic,2018,Whole Year ,Gujarat,9870.0,67237,1125.4,1600914.0,3454.5,6.822857143
Rice,2019,Kharif     ,Madhya Pradesh,3076000.0,7268659,1446.7,528333760.0,1138120.0,1.858
Castor seed,2012,Kharif     ,Karnataka,11462.0,7142,956.2,1728469.6,3553.22,0.658095238
Sesamum,2016,Rabi       ,Meghalaya,2363.0,2193,3837.1,362129.75,827.05,1.035454545
Urad,1997,Kharif     ,Uttar Pradesh,324558.0,134619,473.9,30888184.86,100612.98,0.477125
Other  Rabi pulses,2007,Rabi       ,Uttar Pradesh,319752.0,299995,672.9,42654916.8,51160.32,1.063285714
Maize,2018,Kharif     ,Himachal Pradesh,286780.0,725553,1052.2,46515716.0,100373.0,2.600833333
Wheat,2012,Rabi       ,Meghalaya,406.0,742,2945.3,61224.8,125.86,1.356666667
Rice,2005,Summer     ,Gujarat,24600.0,74300,942.4,2950032.0,5166.0,3.054444444
Tobacco,2016,Rabi       ,Andhra Pradesh,73274.0,164973,890.0,11229240.5,25645.9,2.700714286
Soyabean,2000,Kharif     ,Meghalaya,983.0,914,6258.8,96501.11,255.58,0.91
Jowar,2008,Summer     ,Karnataka,4882.0,11110,1164.1,698321.28,439.38,2.2125
Jute,2006,Kharif     ,West Bengal,594874.0,8411537,1631.4,75971358.54,130872.28,14.85647059
Wheat,2003,Rabi       ,Uttarakhand,383387.0,729653,1734.3,37947645.26,92012.88,1.525384615
Masoor,2007,Rabi       ,Tripura,323.0,214,2831.8,43088.2,51.68,0.6
Potato,2014,Rabi       ,Andhra Pradesh,1034.0,17881,687.6,156092.64,341.22,17.564
Other Kharif pulses,2018,Kharif     ,Bihar,2049.0,1630,1521.4,332347.8,717.15,0.853157895
Rice,2000,Kharif     ,Meghalaya,102657.0,165907,6258.8,10077837.69,26690.82,1.681428571
Ragi,2019,Rabi       ,Telangana,262.0,417,1031.7,45001.12,96.94,1.572857143
Ginger,2014,Whole Year ,Chhattisgarh,1757.0,2188,1274.7,265236.72,579.81,1.637142857
Wheat,1997,Rabi       ,Assam,84698.0,110054,2051.4,8060708.66,26256.38,1.25952381
Mesta,1998,Kharif     ,Bihar,19457.0,121098,1332.5,1922351.6,5642.53,6.356896552
Soyabean,2003,Kharif     ,Maharashtra,1589100.0,2219200,1037.4,157289118.0,381384.0,1.49862069
Guar seed,2005,Whole Year ,Gujarat,188100.0,108100,942.4,22556952.0,39501.0,0.618181818
Urad,2000,Rabi       ,Andhra Pradesh,455864.0,362283,935.6,44752168.88,118524.64,0.655454545
Groundnut,1999,Kharif     ,Kerala,6921.0,5144,2914.6,734525.73,1868.67,0.37
Wheat,2010,Rabi       ,Meghalaya,393.0,704,3119.7,65281.23,94.32,1.2475
Other Kharif pulses,2007,Kharif     ,Nagaland,8170.0,8130,1769.0,1089878.0,1307.2,1.015
Cotton(lint),2009,Kharif     ,West Bengal,1289.0,3262,1317.2,200851.98,219.13,1.764
Turmeric,2017,Whole Year ,Haryana,829.0,10898,417.1,130517.76,315.02,12.501
Coconut ,2012,Whole Year ,Kerala,798162.0,5799000000,2187.6,120362829.6,247430.22,6706.261429
Jowar,2010,Kharif     ,Karnataka,218192.0,335373,1317.7,36243873.12,52366.08,1.517727273
Moth,2015,Kharif     ,Uttarakhand,15.0,8,1247.6,2368.65,4.95,0.53
Peas & beans (Pulses),2019,Kharif     ,Haryana,13744.0,178280,351.8,2360669.44,5085.28,13.10181818
Urad,2007,Kharif     ,Madhya Pradesh,567959.0,193914,740.4,75765730.6,90873.44,0.33
Tobacco,2001,Whole Year ,Uttar Pradesh,19772.0,134679,849.9,2019314.36,5140.72,6.335925926
Moong(Green Gram),2016,Summer     ,Karnataka,678.0,188,1147.2,103903.5,237.3,0.267777778
Garlic,2009,Whole Year ,Uttarakhand,2835.0,20716,847.8,441749.7,481.95,5.318181818
Rice,2018,Rabi       ,Andhra Pradesh,644417.0,2991289,1220.5,104524437.4,225545.95,3.699230769
Coconut ,2005,Whole Year ,Kerala,897833.0,6326000000,3030.9,107668133.4,188544.93,6500.859286
Coriander,2007,Whole Year ,Tamil Nadu,13288.0,5120,1067.2,1772619.2,2126.08,0.385909091
Castor seed,2011,Kharif     ,Haryana,2932.0,1300,471.5409091,491168.64,967.56,0.445
Jute,2003,Kharif     ,Meghalaya,4043.0,35699,3321.3,400176.14,970.32,7.026666667
Rice,2003,Kharif     ,Puducherry,25065.0,67003,1434.5875,2480933.7,6015.6,2.993333333
Castor seed,2018,Kharif     ,Bihar,85.0,82,1521.4,13787.0,29.75,0.992
Moong(Green Gram),2015,Kharif     ,Haryana,9800.0,5420,426.8,1547518.0,3234.0,0.606666667
Rice,2008,Winter     ,Meghalaya,62723.0,115354,3114.3,8971897.92,5645.07,1.802857143
Bajra,1997,Summer     ,Gujarat,179800.0,380400,798.9,17111566.0,55738.0,2.135
Linseed,2015,Rabi       ,Chhattisgarh,25078.0,9455,1136.0,3960066.98,8275.74,0.38
Turmeric,2013,Whole Year ,Uttarakhand,702.0,1317,1735.4,101431.98,189.54,1.918
Turmeric,2006,Whole Year ,Chhattisgarh,879.0,743,1317.2,112257.09,193.38,0.792222222
Rice,2016,Rabi       ,Puducherry,8412.0,23024,1391.3,1289139.0,2944.2,3.436666667
Maize,1999,Summer     ,Bihar,152658.0,365675,1402.7,16201593.54,41217.66,2.511666667
Cashewnut,2008,Whole Year ,Andhra Pradesh,150135.0,45208,944.6,21475310.4,13512.15,0.319230769
Small millets,2001,Kharif     ,Bihar,7477.0,5563,1247.0,763626.01,1944.02,0.794444444
Urad,1997,Kharif     ,Gujarat,131400.0,83700,798.9,12505338.0,40734.0,0.654705882
Maize,2003,Kharif     ,Uttar Pradesh,817385.0,1117621,1075.6,80904767.3,196172.4,1.296
Sugarcane,2006,Whole Year ,Karnataka,269440.0,23641948,1146.3,34410182.4,59276.8,90.2876
Maize,2008,Rabi       ,Uttar Pradesh,3617.0,9495,891.6,517375.68,325.53,2.646086957
Potato,2015,Rabi       ,Telangana,2220.0,28466,747.9,350560.2,732.6,13.8
Black pepper,2013,Whole Year ,Kerala,84065.0,29408,3255.4,12146551.85,22697.55,0.352142857
Mesta,2002,Kharif     ,Chhattisgarh,1052.0,1918,1001.4,99592.84,263.0,1.867142857
Coriander,2018,Whole Year ,Tamil Nadu,6427.0,2526,986.2,1042459.4,2249.45,0.428695652
Sunflower,2003,Kharif     ,Chhattisgarh,6092.0,2076,1643.7,602986.16,1462.08,0.379285714
Rice,2019,Summer     ,Puducherry,4518.0,16060,1317.0,776011.68,1671.66,3.55
Niger seed,2008,Kharif     ,Karnataka,25337.0,8678,1164.1,3624204.48,2280.33,0.3416
Oilseeds total,2016,Kharif     ,Andhra Pradesh,1198491.0,2250605,890.0,183668745.8,419471.85,4.020769231
Moong(Green Gram),2011,Kharif     ,Himachal Pradesh,256.0,129,1108.3,42885.12,84.48,0.478571429
other oilseeds,2016,Kharif     ,Andhra Pradesh,138.0,153,890.0,21148.5,48.3,1.2275
Rice,1998,Kharif     ,Madhya Pradesh,5438800.0,3346300,962.7,537353440.0,1577252.0,0.586785714
Rice,2011,Kharif     ,Chhattisgarh,3939826.0,6300825,1302.7,659999651.5,1300142.58,1.527777778
Moong(Green Gram),1997,Kharif     ,Andhra Pradesh,316800.0,80900,927.5,30149856.0,98208.0,0.34
Castor seed,2009,Kharif     ,Nagaland,650.0,330,1225.9,101283.0,110.5,0.496363636
Peas & beans (Pulses),2006,Rabi       ,Chhattisgarh,16217.0,5789,1317.2,2071073.07,3567.74,0.324117647
Black pepper,2016,Kharif     ,Puducherry,10.0,18,1391.3,1532.5,3.5,1.8
Moong(Green Gram),2019,Rabi       ,Punjab,21300.0,19500,653.2,3658488.0,7881.0,0.915714286
Tobacco,1999,Whole Year ,Gujarat,110600.0,199700,458.9,11737978.0,29862.0,1.868571429
Rice,2016,Kharif     ,Uttar Pradesh,5965657.0,14396168,965.3,914236935.3,2087979.95,2.3668
Jowar,2012,Kharif     ,Andhra Pradesh,103000.0,161000,968.7,15532400.0,31930.0,1.567272727
Potato,2019,Rabi       ,Tamil Nadu,1113.0,24207,910.1,191168.88,411.81,21.68
Sweet potato,2011,Kharif     ,Nagaland,1150.0,9710,1544.354545,192648.0,379.5,8.441818182
Tapioca,2000,Whole Year ,Andhra Pradesh,21506.0,166124,935.6,2111244.02,5591.56,7.528
Rice,2003,Kharif     ,Manipur,157830.0,381240,687.7,15622013.4,37879.2,2.305555556
Khesari,2002,Kharif     ,West Bengal,584.0,507,1629.1,55287.28,146.0,0.87
Dry chillies,2001,Whole Year ,West Bengal,60998.0,54530,1556.6,6229725.74,15859.48,0.937777778
Potato,2018,Rabi       ,Uttar Pradesh,571399.0,17056711,792.8,92680917.8,199989.65,27.7596
Linseed,2008,Rabi       ,Himachal Pradesh,695.0,148,1357.1,99412.8,62.55,0.165
Peas & beans (Pulses),1998,Rabi       ,Haryana,1742.0,1800,687.6,172109.6,505.18,0.848571429
Sugarcane,2003,Whole Year ,West Bengal,16903.0,1252628,1526.7,1673058.94,4056.72,74.46533333
Garlic,2016,Rabi       ,Himachal Pradesh,3342.0,912,1373.9,512161.5,1169.7,0.417777778
Horse-gram,2013,Kharif     ,Haryana,600.0,400,452.2,86694.0,162.0,0.723333333
Maize,2010,Kharif     ,Jammu and Kashmir,308215.0,527690,1352.0,51197593.65,73971.6,1.5675
Bajra,2008,Kharif     ,Gujarat,528700.0,535200,746.1,75625248.0,47583.0,1.25952381
Rice,2009,Rabi       ,Puducherry,11178.0,25378,1434.5875,1741755.96,1900.26,2.903333333
Cotton(lint),2008,Kharif     ,Meghalaya,7106.0,5617,3114.3,1016442.24,639.54,0.823333333
Other Kharif pulses,2000,Kharif     ,Tamil Nadu,167657.0,33762,971.1,16458887.69,43590.82,0.1988
Small millets,2004,Kharif     ,Andhra Pradesh,47209.0,23108,781.8,5114623.06,9913.89,0.503636364
Cotton(lint),2017,Whole Year ,Chhattisgarh,478.0,802,1124.5,75256.32,181.64,1.9925
Sunflower,2016,Rabi       ,Karnataka,82710.0,18135,1147.2,12675307.5,28948.5,0.448333333
Jute,2018,Kharif     ,Bihar,70634.0,928636,1521.4,11456834.8,24721.9,12.475
Onion,1999,Whole Year ,Haryana,2669.0,36800,344.0,283260.97,720.63,12.858
Rice,2016,Kharif     ,Punjab,3046000.0,12638000,635.9,466799500.0,1066100.0,4.066818182
Urad,2011,Rabi       ,Nagaland,680.0,450,1544.354545,113913.6,224.4,0.645
Sesamum,2013,Kharif     ,Maharashtra,37700.0,10070,1409.8,5447273.0,10179.0,0.191034483
Moong(Green Gram),2010,Kharif     ,Punjab,7800.0,6300,392.7,1295658.0,1872.0,0.861666667
Tobacco,2018,Kharif     ,Telangana,1150.0,3423,1350.3,186530.0,402.5,4.306666667
Urad,2016,Kharif     ,West Bengal,65540.0,45328,1795.8,10044005.0,22939.0,0.65
Rice,2002,Autumn     ,West Bengal,384965.0,796652,1629.1,36444636.55,96241.25,2.092777778
Other Kharif pulses,2016,Kharif     ,West Bengal,1066.0,695,1795.8,163364.5,373.1,0.562857143
Urad,1998,Rabi       ,West Bengal,15112.0,9700,2152.5,1493065.6,4382.48,0.649090909
Rice,2011,Kharif     ,Tripura,265999.0,718304,2295.609091,44560152.48,87779.67,2.63
Ginger,2019,Kharif     ,Andhra Pradesh,294.0,633,899.2,50497.44,108.78,1.922
Cotton(lint),2009,Kharif     ,Nagaland,90.0,40,1225.9,14023.8,15.3,0.465
Sunflower,1998,Rabi       ,Maharashtra,257900.0,129900,1314.8,25480520.0,74791.0,0.5684
Maize,2014,Rabi       ,Andhra Pradesh,203463.0,1609315,687.6,30714774.48,67142.79,7.481538462
Jowar,2017,Rabi       ,Maharashtra,2898855.0,1842436,1129.5,456395731.2,1101564.9,0.785384615
Sesamum,2014,Kharif     ,Nagaland,3570.0,2150,1333.3,538927.2,1178.1,0.603636364
Horse-gram,2016,Rabi       ,West Bengal,2160.0,1185,1795.8,331020.0,756.0,0.683333333
Sesamum,2004,Kharif     ,Madhya Pradesh,160464.0,65148,895.7,17384669.76,33697.44,0.466666667
Peas & beans (Pulses),2000,Kharif     ,Himachal Pradesh,5510.0,11886,1068.4,540916.7,1432.6,1.345555556
Urad,2014,Kharif     ,Nagaland,790.0,640,1333.3,119258.4,260.7,0.820909091
Urad,2017,Summer     ,Uttar Pradesh,49460.0,31265,652.1,7786982.4,18794.8,0.670833333
Potato,2001,Whole Year ,Bihar,140783.0,1432119,1247.0,14378167.79,36603.58,10.54486486
Sugarcane,2000,Whole Year ,Kerala,3367.0,275550,2412.6,330538.39,875.42,90.19
Coriander,2001,Whole Year ,Madhya Pradesh,103753.0,37967,955.0,10596293.89,26975.78,0.345813953
Onion,2009,Whole Year ,Tamil Nadu,31024.0,302563,928.5,4834159.68,5274.08,9.8704
Niger seed,2006,Kharif     ,Nagaland,810.0,560,1362.5,103445.1,178.2,0.6725
Onion,2003,Summer     ,Uttar Pradesh,11390.0,112405,1075.6,1127382.2,2733.6,9.894202899
Jute,2003,Kharif     ,Nagaland,2000.0,11000,1709.8,197960.0,480.0,6.7575
Garlic,2007,Whole Year ,Tamil Nadu,505.0,2994,1067.2,67367.0,80.8,5.763333333
Mesta,2013,Whole Year ,Karnataka,349.0,466,1235.6,50427.01,94.23,1.33
Cowpea(Lobia),2018,Rabi       ,Karnataka,11756.0,3304,1419.1,1906823.2,4114.6,0.267368421
Rapeseed &Mustard,2003,Rabi       ,Gujarat,269300.0,395500,902.5,26655314.0,64632.0,1.439
Urad,1999,Kharif     ,Tamil Nadu,439604.0,218071,922.8,46655172.52,118693.08,0.517777778
Arhar/Tur,2014,Rabi       ,Telangana,878.0,614,746.4,132542.88,289.74,0.528571429
Potato,2003,Whole Year ,Karnataka,53076.0,342752,867.6,5253462.48,12738.24,9.008666667
Linseed,2006,Rabi       ,Karnataka,12283.0,3759,1146.3,1568661.93,2702.26,0.325384615
Horse-gram,2008,Rabi       ,West Bengal,1897.0,940,1560.1,271346.88,170.73,0.489
Urad,2019,Kharif     ,Puducherry,2.0,2,1317.0,343.52,0.74,1.0
Potato,2001,Whole Year ,Nagaland,3550.0,42420,1532.0,362561.5,923.0,12.14875
Wheat,2015,Rabi       ,Bihar,2110750.0,4736448,874.0,333308532.5,696547.5,2.312631579
Rice,2019,Autumn     ,Meghalaya,33480.0,78074,3844.4,5750524.8,12387.6,2.510909091
Moong(Green Gram),2010,Kharif     ,Haryana,25983.0,11900,639.2,4316036.13,6235.92,0.205555556
Wheat,2019,Rabi       ,Gujarat,1393487.0,4553681,1067.8,239345327.1,515590.19,3.1434375
Bajra,2005,Kharif     ,Madhya Pradesh,182506.0,271934,1032.7,21886119.52,38326.26,0.988285714
Other  Rabi pulses,2018,Rabi       ,Arunachal Pradesh,1268.0,815,2992.9,205669.6,443.8,0.746875
Arhar/Tur,1998,Kharif     ,Tamil Nadu,113783.0,99516,1077.1,11241760.4,32997.07,0.8125
Cotton(lint),2001,Kharif     ,Chhattisgarh,103.0,72,1550.0,10519.39,26.78,0.795
Bajra,2017,Whole Year ,Chhattisgarh,1307.0,24969,1124.5,205774.08,496.66,17.08227273
Wheat,2014,Rabi       ,Nagaland,3070.0,5600,1333.3,463447.2,1013.1,1.823333333
Arhar/Tur,2018,Kharif     ,Tamil Nadu,41381.0,51632,986.2,6711998.2,14483.35,1.188571429
Dry chillies,2008,Rabi       ,Andhra Pradesh,43347.0,157971,944.6,6200354.88,3901.23,3.225
Potato,2011,Whole Year ,Tamil Nadu,4673.0,92207,926.5,782820.96,1542.09,19.59125
Ginger,2005,Whole Year ,Chhattisgarh,1727.0,1582,1292.7,207101.84,362.67,1.026875
Soyabean,2016,Kharif     ,Mizoram,1019.0,1604,2626.8,156161.75,356.65,1.4825
Rapeseed &Mustard,2015,Rabi       ,Andhra Pradesh,1426.0,764,940.7,225179.66,470.58,0.3975
Horse-gram,2015,Rabi       ,Tamil Nadu,64411.0,37706,1201.9,10171141.01,21255.63,0.580952381
Linseed,2010,Rabi       ,Nagaland,5700.0,4580,1771.8,946827.0,1368.0,0.807272727
Wheat,1998,Rabi       ,Punjab,3338000.0,14460000,588.6,329794400.0,968020.0,4.298823529
Horse-gram,2014,Kharif     ,Haryana,300.0,300,301.3,45288.0,99.0,1.0
Onion,2018,Rabi       ,Uttar Pradesh,14729.0,227984,792.8,2389043.8,5155.15,15.80146667
Sesamum,2008,Kharif     ,Haryana,3644.0,1300,715.6,521237.76,327.96,0.157
Cowpea(Lobia),2019,Kharif     ,Nagaland,560.0,830,1593.0,96185.6,207.2,1.483333333
Small millets,2014,Kharif     ,Madhya Pradesh,122000.0,62000,891.2,18417120.0,40260.0,0.490833333
Arhar/Tur,2009,Kharif     ,Haryana,19853.0,21600,393.0,3093494.46,3375.01,0.742
Urad,2010,Rabi       ,Andhra Pradesh,381529.0,207272,1297.0,63375782.19,91566.96,0.573809524
Castor seed,2018,Kharif     ,Tamil Nadu,4756.0,1526,986.2,771423.2,1664.6,0.333636364
Sugarcane,2017,Kharif     ,Uttar Pradesh,2234282.0,177056410,652.1,351765358.1,849027.16,67.24106667
Other Cereals,2018,Rabi       ,Maharashtra,13043.0,4423,1387.4,2115574.6,4565.05,0.405416667
Small millets,2003,Kharif     ,Odisha,26570.0,11510,1648.2,2629898.6,6376.8,0.435789474
Cotton(lint),2008,Kharif     ,Tripura,969.0,1424,1827.8,138605.76,87.21,1.435
Urad,2000,Kharif     ,Tamil Nadu,503982.0,244412,971.1,49475912.94,131035.32,0.517777778
Groundnut,2012,Whole Year ,Kerala,784.0,976,2187.6,118227.2,243.04,1.24
Sunflower,2015,Kharif     ,Telangana,910.0,828,747.9,143698.1,300.3,0.91
Moong(Green Gram),2009,Kharif     ,Gujarat,165500.0,59700,618.0,25788210.0,28135.0,0.4116
Arecanut,2017,Whole Year ,Kerala,94580.0,108516,2664.8,14890675.2,35940.4,0.850714286
Gram,2010,Rabi       ,Assam,1802.0,915,2578.5,299330.22,432.48,0.49
Groundnut,2008,Summer     ,Maharashtra,63600.0,94000,1052.8,9097344.0,5724.0,1.39483871
Horse-gram,2002,Kharif     ,Odisha,75952.0,14322,1102.8,7190375.84,18988.0,0.222666667
Sunflower,1999,Kharif     ,Odisha,570.0,330,1484.3,60494.1,153.9,0.476666667
Cowpea(Lobia),2019,Kharif     ,Mizoram,1033.0,1469,2178.5,177428.08,382.21,1.32625
Tapioca,2005,Whole Year ,Meghalaya,3989.0,20841,3374.4,478360.88,837.69,6.392857143
Sesamum,2012,Kharif     ,Bihar,2208.0,1948,924.1,332966.4,684.48,0.906071429
Small millets,2011,Kharif     ,Chhattisgarh,151178.0,30940,1302.7,25325338.56,49888.74,0.203703704
Sesamum,2012,Kharif     ,Meghalaya,2200.0,1859,2945.3,331760.0,682.0,0.931666667
Ragi,1998,Kharif     ,Andhra Pradesh,87600.0,90800,1048.3,8654880.0,25404.0,1.040909091
Small millets,2011,Kharif     ,West Bengal,1020.0,678,1686.5,170870.4,336.6,0.51
Gram,2018,Rabi       ,Haryana,44900.0,62200,533.2,7282780.0,15715.0,1.510769231
Cotton(lint),2015,Kharif     ,Punjab,339000.0,393000,512.6,53531490.0,111870.0,1.264444444
Groundnut,2000,Kharif     ,Tamil Nadu,825063.0,1456648,971.1,80996434.71,214516.38,1.723571429
Dry chillies,2005,Whole Year ,West Bengal,51957.0,60727,1650.1,6230683.44,10910.97,1.055
Rapeseed &Mustard,2010,Rabi       ,Jharkhand,10475.0,7812,694.6,1740002.25,2514.0,0.74125
Maize,2004,Kharif     ,Meghalaya,16875.0,24000,4767.9,1828237.5,3543.75,1.465714286
Urad,2009,Kharif     ,Gujarat,97900.0,50500,618.0,15254778.0,16643.0,0.610384615
Potato,2004,Whole Year ,Bihar,138730.0,1062822,1147.8,15030008.2,29133.3,8.02
Tobacco,2003,Whole Year ,Meghalaya,723.0,472,3321.3,71562.54,173.52,0.55
Linseed,2000,Rabi       ,Maharashtra,69900.0,16300,1057.8,6862083.0,18174.0,0.263157895
Wheat,2001,Rabi       ,Assam,72245.0,85300,1824.7,7378381.85,18783.7,1.185217391
Other Kharif pulses,2015,Kharif     ,Uttarakhand,12297.0,12055,1247.6,1941819.27,4058.01,0.969166667
Urad,2014,Kharif     ,Telangana,19851.0,13022,746.4,2996706.96,6550.83,0.66875
Ginger,2014,Kharif     ,Himachal Pradesh,2144.0,14712,1019.9,323658.24,707.52,6.611
Mesta,2015,Kharif     ,Andhra Pradesh,5355.0,44366,940.7,845608.05,1767.15,8.23
Other Kharif pulses,2003,Kharif     ,Odisha,27280.0,15020,1648.2,2700174.4,6547.2,0.506428571
Safflower,2012,Rabi       ,Karnataka,48296.0,30320,956.2,7283036.8,14971.76,0.573571429
Arhar/Tur,2006,Whole Year ,Tamil Nadu,29127.0,21334,927.9,3719809.17,6407.94,0.744
Bajra,2004,Kharif     ,Maharashtra,1528900.0,1126300,1052.0,165641026.0,321069.0,0.622272727
Sunflower,2016,Summer     ,Uttar Pradesh,3325.0,3913,965.3,509556.25,1163.75,1.163076923
Small millets,2009,Kharif     ,Meghalaya,2362.0,1889,2995.9,368046.84,401.54,0.964285714
Coconut ,2019,Whole Year ,Karnataka,610324.0,5030774000,1422.3,104829250.2,225819.88,8344.984
Onion,2003,Whole Year ,Tamil Nadu,23452.0,211173,345.6,2321278.96,5628.48,8.768076923
Cowpea(Lobia),2013,Whole Year ,Kerala,775.0,0,3255.4,111979.75,209.25,0.0
Rapeseed &Mustard,2004,Rabi       ,Punjab,60000.0,62000,366.4,6500400.0,12600.0,1.081176471
Peas & beans (Pulses),2016,Kharif     ,Himachal Pradesh,612.0,914,1373.9,93789.0,214.2,1.316666667
Soyabean,2018,Kharif     ,Arunachal Pradesh,3132.0,4438,2992.9,508010.4,1096.2,1.495714286
Sesamum,1999,Kharif     ,Tamil Nadu,172173.0,92906,922.8,18272720.49,46486.71,0.483846154
Barley,2003,Rabi       ,Uttarakhand,24940.0,25126,1734.3,2468561.2,5985.6,1.060769231
Garlic,2006,Rabi       ,Uttar Pradesh,31932.0,140404,590.5,4078035.72,7025.04,4.47
Tobacco,2018,Rabi       ,Meghalaya,802.0,796,5649.1,130084.4,280.7,1.055
Other Kharif pulses,2011,Kharif     ,Chhattisgarh,7012.0,1740,1302.7,1174650.24,2313.96,0.2436
Ginger,2019,Whole Year ,Chhattisgarh,1162.0,1503,1420.3,199585.12,429.94,1.413181818
Bajra,2011,Summer     ,Karnataka,3193.0,3328,1178.986364,534891.36,1053.69,1.013333333
Rapeseed &Mustard,2015,Rabi       ,Chhattisgarh,46280.0,25962,1136.0,7308074.8,15272.4,0.541111111
Coriander,2000,Whole Year ,Puducherry,1.0,1,1434.5875,98.17,0.26,1.0
Dry chillies,2012,Kharif     ,Uttar Pradesh,13883.0,11154,746.3,2093556.4,4303.73,0.810454545
Dry chillies,2019,Kharif     ,Telangana,72080.0,386314,1031.7,12380460.8,26669.6,5.056451613
Bajra,2007,Kharif     ,West Bengal,64.0,23,2007.5,8537.6,10.24,0.36
Other  Rabi pulses,1999,Rabi       ,Maharashtra,152900.0,71200,1166.5,16227277.0,41283.0,0.43
