Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
29.3151035908,76.6733583728,11.1570386307,18.6770802686,1041.6110965879,no rain
12.4419091862,70.62808868,2.0846573173,74.3990988773,989.3611842526,rain
14.0738606512,30.5467150784,0.2580257951,7.9114470688,1035.3211374103,no rain
27.4332562708,88.0942155637,13.3100558758,48.3825902531,1002.675800598,no rain
27.8785813006,37.3582760624,0.4947797732,46.624859503,991.1641447498,no rain
21.4968801849,53.9720514349,5.4336271626,93.662887477,1026.8569985057,no rain
32.0169530762,42.9627400912,11.8815987889,82.3291535731,1009.7614126923,no rain
25.965229441,66.9510344382,16.1065191604,17.0716647911,1032.2070251516,no rain
16.3572032569,67.4464872246,15.9082492747,85.5179714837,1016.4425475297,no rain
14.526041788,41.5581177888,8.370780838,96.5817603164,1006.9784911589,no rain
10.1971025877,96.7037593627,19.3858757374,98.2865838557,1038.2986882543,rain
17.8423763506,38.4169121558,10.6350867089,13.6127303247,1033.9707726329,no rain
21.2150165504,91.5750377368,17.5872819393,90.9440800351,1030.0996551618,rain
26.1799163474,53.1507475846,18.3433510218,30.9724906815,1001.4896575347,no rain
19.1868830563,69.6810875545,2.183354482,5.1109278936,1024.7157819538,no rain
22.8730550484,62.3871173556,2.7905610252,11.5110704549,988.3820498106,no rain
21.7916016551,45.2709023787,11.807192375,55.0446819955,1017.6861812981,no rain
16.6408136885,52.7480474457,6.0738978188,27.6285488152,1021.1928394306,no rain
28.0537691425,59.0970299526,18.3132169799,71.9498333604,1046.2399553812,no rain
33.0527865442,35.9980112311,15.7027238965,95.9287690531,1037.3488847412,no rain
33.9217642276,83.3950443056,8.2411867542,5.5652509543,986.242926833,no rain
14.8548551903,63.0595986746,0.8222200228,97.3282015151,1031.5748626342,no rain
29.9800646838,53.0311311107,19.4948921,39.674049601,1032.0499093985,no rain
20.1485580492,93.3460249308,12.642426738,60.4337446333,1039.1071624199,rain
24.805760469,63.2649823424,13.4611410007,18.9117789549,1038.2946198404,no rain
20.513486667,37.3493517514,14.6581056219,29.9170272753,1013.1029158019,no rain
26.3249940236,78.1679716969,9.5418880305,77.5767895949,1005.4684603962,no rain
22.2110616683,87.2335903424,19.3985318383,4.9321543556,991.2883304588,no rain
27.2696194039,41.7756278208,2.2320045028,90.4585287873,1043.4592082096,no rain
22.018534929,70.9951594975,3.5043222026,81.6409626006,1018.4331581378,rain
34.503975936,69.4208047377,6.4167367908,98.3538542849,1000.992098308,no rain
27.610038485,56.3173701919,0.4694549586,27.1517204926,1002.5037664213,no rain
19.9055686165,86.3616472969,12.7437133042,91.0470830205,1044.8531885894,rain
18.40255666,99.095943244,15.0592112362,7.6101704089,1000.4851685158,no rain
30.0063900896,63.5315053817,6.0863181274,33.3131225031,1033.0946520713,no rain
18.7474420126,88.1831711025,7.7667720222,78.4042585003,1028.9065764132,rain
20.0347061656,32.6294529022,15.701777422,85.3069806186,995.731675867,no rain
12.911581354,71.376437423,15.0147304715,62.4507139235,1030.5809612333,rain
12.6868141942,71.2386534344,19.3768156904,14.7566508643,1037.7944458184,no rain
34.9588719275,59.8625837084,0.7260874601,80.998939804,1010.8276899633,no rain
21.5369840563,93.1346542841,1.4244492228,71.8948992154,990.9355668251,rain
26.4260919229,56.4174632223,13.9739255947,96.3969943076,1048.3907658917,no rain
14.605107663,74.1678065783,19.6465834656,9.8036591661,1028.835801941,no rain
12.8062498147,88.1002062872,1.9567869389,6.9151390071,998.0643158642,no rain
15.3876919278,87.6873343244,8.2520736912,95.3959510179,1029.6216790826,rain
13.2231574414,65.468219074,5.003174444,4.9589513206,1033.1757143949,no rain
29.786343249,68.7983269006,4.9317127913,68.4105706792,1030.8307476712,no rain
34.5856560565,41.351961116,17.2006027559,76.1964602042,1045.5689375505,no rain
21.4227855411,34.8710975963,8.3360661346,84.743538882,1010.5784419942,no rain
33.5937019629,88.3754268618,2.4748665683,62.6424247149,1036.823647657,no rain
16.7887773856,79.4750005071,19.90164133,17.0634431427,1009.3639099534,no rain
19.8808310884,51.0512794767,5.7068074024,26.2021188443,1012.059765896,no rain
13.7871501952,92.3905804178,2.7618799441,50.3728332801,997.0296012094,rain
34.758625039,95.4192262171,9.0096755021,53.3171100126,1047.9598468238,no rain
21.4129972816,49.0677061863,18.7571253033,64.7055891914,992.8830107247,no rain
32.416782326,71.3295032521,15.5747780701,19.9345236882,1000.46973674,no rain
32.9945702695,36.2130589794,7.0483269394,19.4346304541,1027.4028589598,no rain
18.0004287706,71.5062423606,8.7126425938,76.4665409205,999.1649019164,rain
27.0434986267,41.557568916,1.4464231852,26.5906553905,1023.8039936604,no rain
25.7078457593,36.5865889387,12.3696255245,36.9073604717,1026.7610398885,no rain
17.4492566039,70.0946406894,2.5980926797,64.6099070922,1041.6232195748,rain
17.1616158115,76.4831761625,13.6806691136,55.9157560016,1041.5970911958,rain
10.4107407398,67.6336348956,8.3870198347,87.7837880859,1044.0375513786,no rain
33.5435535816,86.4812019499,16.4650026629,41.3307672382,1016.2002826369,no rain
15.3795644811,36.1585408125,1.952010514,92.7474511016,981.1579574408,no rain
11.5094870506,94.1631719757,0.9128231785,54.222283491,1033.1010869377,rain
33.721525518,77.404870038,15.8348600685,97.9067999558,982.0306544787,no rain
10.03458375,52.1404374684,1.912905329,30.4184258331,1005.3161813873,no rain
29.2447255169,69.2358330433,9.3062044843,10.6063612159,996.2535451484,no rain
13.6014635273,83.9953813791,15.7058383141,28.3929870008,1011.6964842417,no rain
31.016022705,92.3423623605,11.4409162566,60.2347406641,1042.8040339621,no rain
31.92051551,97.3159990601,0.7561710064,14.1984083211,1014.0303314331,no rain
23.4249722761,43.1086568382,4.9068176343,90.2511052586,994.8486879586,no rain
33.8761670252,89.4872340132,7.801160746,7.0257249139,1046.1693491473,no rain
33.6256694235,96.9047437503,17.5730613332,73.1350548241,1022.7638022982,no rain
16.1462325478,51.8536020063,6.4454871914,1.4318946115,1023.5338151101,no rain
11.8839767271,69.6950298426,1.0963165362,84.4281114411,1022.1241800022,no rain
31.6791789776,54.6817280596,18.9084030172,58.8739471511,984.6123530156,no rain
30.5929418006,52.7728517432,12.0697512124,70.0684934206,985.3514062463,no rain
28.1083390969,48.0127289177,18.3460008225,41.6563382026,999.7650785052,no rain
26.4794117963,71.6916528223,16.1198120406,1.5344877949,1035.3179936519,no rain
28.3973474202,62.9922040498,11.8238197682,69.4926815723,1030.2805292287,no rain
30.072334289,78.3917616848,11.2324940614,26.8483575599,1045.94796045,no rain
27.8763149366,36.6766246395,0.7600897596,60.8633859888,1019.8646825227,no rain
13.4936444716,96.957211326,7.8547052886,19.2876896179,1040.1600467754,no rain
26.1099285238,44.9639899797,16.6048324274,80.4200817705,1036.7674720145,no rain
32.0249515197,95.0841984724,9.7828590235,31.37977171,1047.7353965757,no rain
10.6307956822,31.4514747211,16.0622664247,1.4482516673,983.5142230428,no rain
32.1081056597,89.1196101817,10.8249032949,92.2268417679,1018.482223723,no rain
11.0690784487,89.6835825749,5.8045381362,23.9056896941,992.3031569526,no rain
20.860415639,35.3301613541,0.1727318343,93.3227945615,1048.754851488,no rain
17.9958472346,62.0102377755,5.8677561404,32.4599662832,987.5394231438,no rain
31.8799902459,96.3863794777,11.0451231538,46.5396732484,1020.999183432,no rain
14.8309073119,76.9396146089,16.1300685473,53.6991210502,1029.930695109,rain
21.4264690333,73.4999381146,9.6779279366,4.4740597832,1019.0398162047,no rain
23.2891930561,95.9516537432,18.1147588272,89.73936226,1041.1524027203,rain
32.1576166522,56.7495018142,19.1781384921,32.7240711539,996.5236513317,no rain
24.9578992341,57.6628678751,11.0857767858,92.0080544943,995.8213445833,no rain
22.3742904853,55.5691460363,17.0021490647,78.0188658889,986.6432599204,no rain
20.3445054965,38.3779637706,7.4829631702,89.3445788142,1032.9928421516,no rain
27.6643676568,83.1675416402,0.5763751069,32.2015796611,985.8521735574,no rain
27.515833616,52.9521753653,13.7565610615,67.8212511501,1021.1884300328,no rain
33.4279260485,91.0821348728,2.5559870337,55.678874608,1047.3665472648,no rain
19.0136390121,44.3414385028,14.7519859034,24.0572533049,1020.243395209,no rain
19.3887338771,53.2981668475,3.1479169825,26.1143743478,987.286204001,no rain
23.8984422202,77.5404997317,13.8594803632,70.142278412,1010.3762737759,rain
33.4603005424,43.9792749739,13.9304574543,91.7754472807,997.8315691761,no rain
10.8351823154,79.0850196636,3.8436256753,55.5732834519,1028.1011536252,rain
27.5460120736,73.680767909,3.9950694133,55.5158426146,1028.4904851282,no rain
30.5929418006,52.7728517432,12.0697512124,70.0684934206,985.3514062463,no rain
19.8908416906,88.0884733575,3.7553625564,7.6299946321,1005.7409604604,no rain
31.6486367142,72.5155375209,0.448056276,52.0841032304,992.061139347,no rain
34.0191618361,97.2819309318,14.3764294062,50.5365784766,1005.2520886956,no rain
31.9065484563,41.3695024086,5.5759901225,1.0095174765,1023.2985322105,no rain
24.5798207748,75.8689873126,10.4842339365,67.9323932791,999.8932898113,rain
27.1124636631,84.1837048091,13.2899863607,10.3756455939,1035.4308698841,no rain
32.5290542662,89.9666397386,19.7180440635,2.0261149648,1022.8331340715,no rain
27.4357193286,65.3070426489,5.9929260844,63.9829153956,1019.3037176586,no rain
12.5201129224,62.9798728642,17.7533921929,20.0370720677,1038.3462121664,no rain
31.1288521749,47.1944718593,2.6292427318,8.3454334186,993.0342655839,no rain
31.07433241,99.5364595583,19.1421641669,76.5490810519,991.7040184257,no rain
24.9578992341,57.6628678751,11.0857767858,92.0080544943,995.8213445833,no rain
23.8441518427,90.1160867649,17.8985582728,3.8282619479,1023.3746726324,no rain
31.4141866917,44.0860503437,1.4144169923,38.0909550557,983.3827047843,no rain
28.0625021877,60.6145973548,1.0851167263,91.91273578,1049.4430431829,no rain
31.0453934851,98.0380979149,8.7558699938,45.7266668462,1033.015378684,no rain
23.4249722761,43.1086568382,4.9068176343,90.2511052586,994.8486879586,no rain
24.0280231857,84.246194901,4.3575983925,14.3315458838,992.2459796175,no rain
31.265699995,50.2777167367,3.7522712684,93.157116307,1003.8649439137,no rain
11.8456570391,45.0154679614,19.3413249288,72.5704104636,1031.3100806371,no rain
14.6308081309,53.2348994355,7.7348467218,83.570636924,1049.769117451,no rain
28.6708452734,33.1261177052,11.3716216379,74.7289348987,1010.5075717245,no rain
14.3237838568,57.2709345074,6.5906057852,84.4549483468,1029.5377059104,no rain
14.900018857,69.475609364,0.5179574508,4.4240794559,988.987629679,no rain
27.9905039461,95.6105476996,4.9587357808,4.0916832403,998.9689123788,no rain
32.8320899092,96.1282330235,5.3289362204,31.9753085602,1010.3914285577,no rain
31.8162663862,61.71775364,9.4491017805,28.1326490584,996.0483009798,no rain
13.2005217613,80.9990420474,16.8269184073,71.3364059456,1015.3536658918,rain
18.264907519,57.5907986229,3.2865527723,45.6381012513,987.3155791335,no rain
12.8738037409,85.514766421,17.2084166659,83.2957339535,995.1053103896,rain
23.3608007041,76.2490670304,3.4226920822,29.850617902,987.4048326232,no rain
31.8599979269,61.5876373015,7.7383998315,7.2783049892,1031.7267812702,no rain
25.1260754203,85.3055599767,0.0402384094,83.8719491066,985.6911688137,no rain
10.0136491224,60.1791516407,8.6173683614,36.1235811341,1030.4828084246,no rain
21.8956548964,97.9974975215,13.6611323779,71.1897126755,1004.4947171765,rain
24.6696086615,76.1862820574,9.3911363271,55.3053323377,1028.7253977965,rain
14.654825147,62.6975990284,4.1992606041,71.6004351296,1005.9206864661,no rain
20.5652518458,65.3964280384,19.7223160461,40.8842685647,1001.0370890876,no rain
12.8187877476,33.0411660597,18.7493124087,13.2406346386,1000.9621922223,no rain
22.0026951786,71.9940160128,16.4418604988,1.9377383377,1039.0436668582,no rain
12.0947838228,47.3632430786,6.9379128829,14.4952376211,980.6582530445,no rain
29.2982716852,73.1237834606,11.1846322758,20.8527682003,1039.7011557213,no rain
31.2259577107,80.2240007753,1.2368175119,2.7735020978,1012.2017353627,no rain
27.2877026958,36.9627513266,11.3930168448,79.5556786922,1048.2231995139,no rain
19.2380885035,99.6147151961,17.2517862274,51.8803383867,1014.5509156654,rain
17.0701740644,65.5344828802,9.5154581789,58.8129755949,1035.2417264601,no rain
23.9512809164,67.9109262496,3.8223445421,48.8285356539,992.4792319355,no rain
34.9631644427,75.5274223556,6.8017344047,11.6597237079,1025.4552738751,no rain
22.6585729831,54.1856508914,12.7553929173,71.8236005731,1016.1042674973,no rain
22.9344776789,88.5212307941,11.5461000026,0.5486695265,1014.010323859,no rain
10.1971025877,96.7037593627,19.3858757374,98.2865838557,1038.2986882543,rain
29.5808609578,40.7566579941,5.2900406282,82.2576301171,1012.2477998873,no rain
32.0169530762,42.9627400912,11.8815987889,82.3291535731,1009.7614126923,no rain
26.8413317396,76.8435189951,12.5576565478,43.9412507559,1009.0812920724,no rain
30.2341242872,73.3048527749,15.7920027965,36.1266829567,1032.5300799283,no rain
27.6643676568,83.1675416402,0.5763751069,32.2015796611,985.8521735574,no rain
32.9792750181,45.0972896292,13.0678855734,0.352407578,1028.1626875916,no rain
31.9808690758,51.0022310132,13.085932674,47.8117134511,1028.6700553337,no rain
17.0709213044,69.3681278209,5.9918482078,44.7999016342,988.1843386008,no rain
30.933159402,79.9753776628,9.1293600127,55.6155837645,989.5208669386,no rain
33.9785562994,35.5465918158,16.0699494274,90.7728197684,1046.715967842,no rain
24.1626526747,51.8025471574,2.3377540389,23.3837494837,991.3219574731,no rain
34.069257996,48.2383346856,3.5100682815,27.2025193584,990.1837335568,no rain
28.5400776788,76.2363373725,15.1734693003,94.0097763752,1014.7830452795,no rain
12.911581354,71.376437423,15.0147304715,62.4507139235,1030.5809612333,rain
14.005761658,85.9428245674,1.3930147733,13.2004388348,1045.7577026969,no rain
20.6138239015,50.4977203179,17.7898862023,44.3122239435,982.3360962731,no rain
12.5579203972,38.5353091194,19.0300192881,7.1414369664,1048.6696441193,no rain
10.3329028312,52.0186399476,15.7265008631,89.5404216742,1006.7973295419,no rain
23.9920601456,76.2804135907,15.1018809041,75.7990017432,1035.5658253532,rain
22.0275491004,34.002795159,1.5242069602,47.8387969501,1046.5004596789,no rain
20.3714217333,64.5045224998,12.7483806843,0.7486740576,988.5822744769,no rain
29.6978937738,92.3441733109,15.4585579567,19.3135450917,1003.3132533192,no rain
12.5579203972,38.5353091194,19.0300192881,7.1414369664,1048.6696441193,no rain
30.0743844591,48.386508993,16.8856627889,32.4028636351,1042.7157034863,no rain
31.7031514342,76.3364112521,4.2241243959,39.7657200596,998.2378789441,no rain
24.7569980432,43.5155001634,14.0150183725,36.542913504,981.6833148937,no rain
22.3489458497,75.3889591569,10.1179209302,25.9649365384,1010.0662633721,no rain
13.2404762129,83.467696609,16.4209214091,37.410232493,1012.2275575678,no rain
14.526041788,41.5581177888,8.370780838,96.5817603164,1006.9784911589,no rain
25.8496730326,84.4448286632,2.8942457356,2.9745050677,996.0208717156,no rain
16.99196994,81.6595435625,16.7874573233,92.9442259865,1042.7950577751,rain
30.4037688067,47.3901271288,17.7298748987,60.2029722521,1025.4953770591,no rain
13.3868516056,84.2362700013,9.0345342051,92.0543242221,1007.2843303943,rain
23.0020354159,46.5594947779,1.4111137384,56.7509557488,1034.5706583616,no rain
34.0569977832,90.7796276823,0.2808126425,91.9616296131,985.0543772403,no rain
23.5011990923,72.8067554411,12.7313451875,6.5598922719,1024.8528557842,no rain
12.722593471,87.6904068734,8.5702214254,88.0093892982,1020.8521250304,rain
29.725899314,80.8795618322,4.1892960506,61.5740430433,982.3618092928,no rain
11.5056367907,98.1053532096,2.3802709442,85.4604133557,1048.9591211854,rain
22.7451799155,40.9049933268,5.705758789,30.0344187814,1040.4579069872,no rain
20.472310663,54.2476104978,8.6123234044,90.1114925668,1014.530629324,no rain
31.2422469105,46.4889680904,18.2818558631,47.7004148799,1005.4920115913,no rain
17.0879711646,97.4835818192,18.1317263544,69.8347354968,1006.3158301194,rain
23.4044373676,57.2012446734,9.120140816,1.5297185487,1024.6944654808,no rain
27.7967612723,78.3790220257,7.1523971608,45.755156884,1004.5289135446,no rain
33.1506626657,69.5669571751,7.0321528947,18.082008272,1011.9460438597,no rain
12.4314498697,72.3773336351,4.3297584336,21.9715174652,996.1275045283,no rain
26.5543558572,97.101517209,18.5630839661,81.3575079951,1001.7291759091,no rain
31.4281229376,39.8919834857,17.7534400023,49.3437686979,995.9988323737,no rain
25.5742080745,88.9878032193,6.2344777927,19.7774980611,1015.199431339,no rain
22.165152282,59.8290594116,17.5811640521,13.1744018057,986.1726474416,no rain
20.2075727085,65.086541825,17.4968998943,42.0459670951,1024.3365870202,no rain
11.6401216802,70.5783216822,18.7842668384,14.6654183013,996.5581196033,no rain
29.226174858,37.2483036024,4.5831290475,45.2390954367,982.1670846506,no rain
21.1156340026,87.6143580346,9.263869215,27.0525838612,1025.199863113,no rain
26.1386073645,72.8808873163,9.3707915168,9.2116994002,1037.1082459106,no rain
24.1650363552,67.390921441,15.9021589032,82.6099103411,1044.5383435923,no rain
14.0134705621,86.0729419478,8.9342342529,40.5286911724,1025.4579029411,no rain
18.5652746085,78.3532891684,10.7006258017,14.0689403202,1010.7626942707,no rain
